date,python dev,Python,Machine Learning,AI Development,isPartial,timeframe
2024-12-05,0,84,6,1,False,today 3-m
2024-12-06,0,82,6,1,False,today 3-m
2024-12-07,0,50,6,1,False,today 3-m
2024-12-08,0,43,4,1,False,today 3-m
2024-12-09,0,77,6,1,False,today 3-m
2024-12-10,0,83,6,1,False,today 3-m
2024-12-11,0,81,7,1,False,today 3-m
2024-12-12,0,84,6,1,False,today 3-m
2024-12-13,0,70,5,1,False,today 3-m
2024-12-14,0,44,6,1,False,today 3-m
2024-12-15,0,41,4,1,False,today 3-m
2024-12-16,0,74,6,1,False,today 3-m
2024-12-17,0,81,6,1,False,today 3-m
2024-12-18,0,77,5,1,False,today 3-m
2024-12-19,0,73,5,1,False,today 3-m
2024-12-20,0,67,6,1,False,today 3-m
2024-12-21,0,39,6,1,False,today 3-m
2024-12-22,0,38,5,0,False,today 3-m
2024-12-23,0,51,5,1,False,today 3-m
2024-12-24,0,46,4,0,False,today 3-m
2024-12-25,0,30,3,0,False,today 3-m
2024-12-26,0,43,3,0,False,today 3-m
2024-12-27,0,45,3,1,False,today 3-m
2024-12-28,0,38,6,1,False,today 3-m
2024-12-29,0,35,3,0,False,today 3-m
2024-12-30,0,47,4,1,False,today 3-m
2024-12-31,0,45,4,1,False,today 3-m
2025-01-01,0,32,2,0,False,today 3-m
2025-01-02,0,60,4,1,False,today 3-m
2025-01-03,0,62,5,1,False,today 3-m
2025-01-04,0,43,6,1,False,today 3-m
2025-01-05,0,41,4,0,False,today 3-m
2025-01-06,0,67,5,1,False,today 3-m
2025-01-07,0,79,5,1,False,today 3-m
2025-01-08,0,77,5,1,False,today 3-m
2025-01-09,0,76,5,1,False,today 3-m
2025-01-10,0,74,6,1,False,today 3-m
2025-01-11,0,43,12,1,False,today 3-m
2025-01-12,0,40,4,0,False,today 3-m
2025-01-13,0,72,6,1,False,today 3-m
2025-01-14,0,84,6,1,False,today 3-m
2025-01-15,0,82,6,1,False,today 3-m
2025-01-16,0,87,6,1,False,today 3-m
2025-01-17,0,71,5,1,False,today 3-m
2025-01-18,0,38,6,1,False,today 3-m
2025-01-19,0,40,5,1,False,today 3-m
2025-01-20,0,55,5,1,False,today 3-m
2025-01-21,0,78,6,1,False,today 3-m
2025-01-22,0,84,6,1,False,today 3-m
2025-01-23,0,92,7,1,False,today 3-m
2025-01-24,0,84,6,1,False,today 3-m
2025-01-25,0,52,7,1,False,today 3-m
2025-01-26,0,46,5,1,False,today 3-m
2025-01-27,0,85,6,1,False,today 3-m
2025-01-28,0,92,6,2,False,today 3-m
2025-01-29,0,96,7,2,False,today 3-m
2025-01-30,0,95,6,2,False,today 3-m
2025-01-31,0,87,6,1,False,today 3-m
2025-02-01,0,53,6,1,False,today 3-m
2025-02-02,0,53,6,1,False,today 3-m
2025-02-03,0,86,6,1,False,today 3-m
2025-02-04,0,98,7,2,False,today 3-m
2025-02-05,0,97,7,2,False,today 3-m
2025-02-06,0,92,6,1,False,today 3-m
2025-02-07,0,92,6,1,False,today 3-m
2025-02-08,0,59,7,1,False,today 3-m
2025-02-09,0,52,5,1,False,today 3-m
2025-02-10,0,82,7,1,False,today 3-m
2025-02-11,0,96,7,2,False,today 3-m
2025-02-12,0,95,7,2,False,today 3-m
2025-02-13,0,97,7,2,False,today 3-m
2025-02-14,0,86,7,2,False,today 3-m
2025-02-15,0,57,8,2,False,today 3-m
2025-02-16,0,54,6,2,False,today 3-m
2025-02-17,0,75,7,2,False,today 3-m
2025-02-18,0,94,8,2,False,today 3-m
2025-02-19,0,97,7,2,False,today 3-m
2025-02-20,0,96,7,2,False,today 3-m
2025-02-21,0,90,7,2,False,today 3-m
2025-02-22,0,66,9,2,False,today 3-m
2025-02-23,0,60,6,1,False,today 3-m
2025-02-24,0,94,7,2,False,today 3-m
2025-02-25,0,98,7,2,False,today 3-m
2025-02-26,0,100,7,2,False,today 3-m
2025-02-27,0,93,7,2,False,today 3-m
2025-02-28,0,85,6,1,False,today 3-m
2025-03-01,0,54,7,1,False,today 3-m
2025-03-02,0,55,6,1,False,today 3-m
2025-03-03,0,83,7,1,False,today 3-m
2025-03-04,0,89,6,1,False,today 3-m
2025-03-05,0,76,6,1,True,today 3-m
